Time, Position (mm), Load (N), Volts(Strain) or LVDT (Tribo)
10:17:03.865,  0.00, -23.20, -0.040
10:17:03.987,  0.00, -23.21, -0.039
10:17:04.091,  0.00, -23.24, -0.039
10:17:04.196,  0.00, -23.27, -0.041
10:17:04.318,  0.00, -23.29, -0.039
10:17:04.423,  0.00, -23.29, -0.040
10:17:04.527,  0.00, -23.27, -0.041
10:17:04.632,  0.00, -23.25, -0.040
10:17:04.739,  0.00, -23.23, -0.039
10:17:04.864,  0.00, -23.23, -0.041
10:17:04.970,  0.09, -23.18, -0.040
10:17:05.076,  0.20, -23.07, -0.040
10:17:05.183,  0.30, -22.53, -0.039
10:17:05.289,  0.39, -21.83, -0.034
10:17:05.396,  0.50, -21.13, -0.034
10:17:05.504,  0.59, -20.26, -0.034
10:17:05.628,  0.69, -19.09, -0.033
10:17:05.736,  0.80, -18.19, -0.034
10:17:05.842,  0.89, -17.23, -0.034
10:17:05.949,  1.00, -16.43, -0.034
10:17:06.057,  1.19, -15.70, -0.033
10:17:06.163,  1.30, -15.17, -0.033
10:17:06.270,  1.39, -14.70, -0.033
10:17:06.395,  1.50, -14.12, -0.033
10:17:06.501,  1.60, -13.78, -0.033
10:17:06.608,  1.69, -13.40, -0.032
10:17:06.715,  1.80, -12.96, -0.033
10:17:06.822,  1.89, -12.58, -0.032
10:17:06.928,  1.99, -12.33, -0.031
10:17:07.036,  2.10, -12.15, -0.031
10:17:07.142,  2.19, -12.13, -0.030
10:17:07.268,  2.40, -12.25, -0.029
10:17:07.358,  2.49, -12.41, -0.030
10:17:07.482,  2.60, -12.46, -0.029
10:17:07.588,  2.69, -12.32, -0.029
10:17:07.695,  2.80, -12.09, -0.029
10:17:07.802,  2.90, -11.63, -0.029
10:17:07.908,  2.99, -11.15, -0.029
10:17:08.015,  3.10, -10.79, -0.029
10:17:08.140,  3.19, -10.35, -0.028
10:17:08.247,  3.29, -10.17, -0.028
10:17:08.355,  3.49, -10.06, -0.027
10:17:08.462,  3.60, -10.27, -0.028
10:17:08.569,  3.70, -10.60, -0.028
10:17:08.675,  3.79, -10.98, -0.028
10:17:08.782,  3.90, -11.16, -0.027
10:17:08.888,  3.99, -11.13, -0.027
10:17:09.012,  4.10, -10.86, -0.028
10:17:09.120,  4.20, -10.46, -0.026
10:17:09.226,  4.29, -9.98, -0.028
10:17:09.334,  4.40, -9.61, -0.028
10:17:09.441,  4.49, -9.40, -0.028
10:17:09.547,  4.59, -9.34, -0.027
10:17:09.655,  4.79, -9.39, -0.026
10:17:09.762,  4.90, -9.72, -0.028
10:17:09.869,  5.00, -10.21, -0.026
10:17:09.993,  5.09, -10.85, -0.028
10:17:10.099,  5.20, -11.12, -0.026
10:17:10.206,  5.29, -11.05, -0.027
10:17:10.313,  5.39, -10.90, -0.028
10:17:10.420,  5.50, -10.49, -0.026
10:17:10.527,  5.59, -10.10, -0.029
10:17:10.654,  5.79, -9.71, -0.028
10:17:10.760,  5.89, -9.53, -0.028
10:17:10.867,  6.00, -9.59, -0.028
10:17:10.974,  6.09, -9.78, -0.028
10:17:11.080,  6.20, -10.07, -0.028
10:17:11.187,  6.29, -10.65, -0.028
10:17:11.294,  6.39, -11.19, -0.028
10:17:11.401,  6.50, -11.45, -0.028
10:17:11.525,  6.59, -11.47, -0.028
10:17:11.632,  6.69, -11.27, -0.028
10:17:11.739,  6.80, -10.76, -0.027
10:17:11.846,  6.89, -10.30, -0.029
10:17:11.954,  7.09, -9.98, -0.026
10:17:12.061,  7.19, -9.81, -0.029
